10301142,5.00
10090363,3.00
10553860,3.00
10046315,0.00
10316656,2.00
10216331,0.00
10169098,0.00
10092023,4.00
10088874,2.00
10103238,3.00
10327282,2.00
10355621,0.00
10104319,4.00
10490704,3.00
10310422,7.00
10257598,3.00
10475646,6.00
10200949,6.00
10349734,5.00
10373555,2.00
10310151,3.00
10130727,2.00
10162107,1.00
10342586,1.00
10149900,1.00
10280988,0.00
10365438,2.00
10523524,5.00
10480235,1.00
10087175,1.00
10297004,4.00
10112976,0.00
10209238,6.00
10565029,0.00
10481336,6.00
10451573,1.00
10541186,0.00
10465170,1.00
10197791,2.00
10001658,2.00
10056421,4.00
10349198,0.00
10020187,0.00
10056055,2.00
10252918,3.00
10367993,3.00
10598729,0.00
10069845,6.00
10293731,3.00
10375824,4.00
10289928,1.00
10593524,2.00
10182107,3.00
10288812,3.00
10163765,1.00
10558178,3.00
10270894,4.00
10334224,2.00
10205700,1.00
10307039,2.00
10569339,2.00
10459186,3.00
10113357,1.00
10252368,2.00
10459844,1.00
10267908,0.00
10391099,0.00
10185801,1.00
10051477,4.00
10276643,4.00
10182052,1.00
10568596,0.00
10171014,2.00
10255882,1.00
10216146,2.00
10116089,5.00
10480815,2.00
10091599,3.00
10042176,1.00
10259083,2.00
10476227,1.00
10022434,3.00
10310167,2.00
10271018,3.00
10287873,1.00
10166332,0.00
10273206,1.00
10539490,3.00
10329184,2.00
10460392,0.00
10258734,1.00
10050596,6.00
10040603,1.00
10449884,3.00
10509771,1.00
10365551,3.00
10543502,3.00
10311612,0.00
10190137,0.00
10008354,5.00
10350524,3.00
10219252,1.00
10002630,1.00
10067931,1.00
10384037,5.00
10387826,0.00
10021341,0.00
10470742,4.00
10187850,5.00
10176474,2.00
10182028,1.00
10378888,1.00
10220454,0.00
10182557,2.00
10524016,1.00
10110865,2.00
10066651,1.00
10047528,1.00
10569025,0.00
10405959,0.00
10402916,0.00
10107452,4.00
10360994,3.00
10224754,1.00
10128815,0.00
10330387,2.00
10373593,2.00
10347760,1.00
10156806,0.00
10442380,4.00
10429639,2.00
10383803,2.00
10086269,0.00
10272185,1.00
10082912,1.00
10228917,1.00
10243178,0.00
10516993,1.00
10377572,1.00
10554378,1.00
10255653,0.00
10230190,5.00
10298924,1.00
10446924,1.00
10466406,4.00
10508385,1.00
10104268,4.00
10192898,2.00
10156385,1.00
10509431,3.00
10042364,0.00
10164878,1.00
10361111,1.00
10346762,5.00
10324366,2.00
10490749,3.00
10475283,1.00
10159009,0.00
10132672,1.00
10225655,1.00
10507591,4.00
10230907,3.00
10493529,4.00
10327210,0.00
10005015,4.00
10070097,6.00
10473843,2.00
10345517,0.00
10386187,0.00
10442306,2.00
10023569,5.00
10585013,4.00
10363495,4.00
10320874,0.00
10382622,1.00
10244752,0.00
10325343,0.00
10329334,3.00
10580527,3.00
10014146,2.00
10340163,2.00
10536789,1.00
10327202,5.00
10128378,2.00
10133400,1.00
10449224,3.00
10210306,3.00
10056504,1.00
10020383,2.00
10498386,2.00
10299865,1.00
10055286,1.00
10453133,1.00
10154403,6.00
10358696,0.00
10595149,1.00
10154917,0.00
10207366,1.00
10032437,2.00
10210499,2.00
10040676,4.00
10275711,1.00
10168197,4.00
10426505,0.00
10108572,1.00
10277156,1.00
10594843,6.00
10158522,0.00
10390953,2.00
10286061,4.00
10194228,2.00
10439903,3.00
10222548,2.00
10277040,1.00
10383457,1.00
10514033,4.00
10123505,1.00
10100731,1.00
10514093,0.00
10123491,3.00
10111624,2.00
10252041,3.00
10474163,1.00
10188834,1.00
10359732,3.00
10170750,2.00
10246900,1.00
10085157,0.00
10420838,4.00
10448425,3.00
10325632,4.00
10586181,1.00
10563983,1.00
10375419,0.00
10224464,4.00
10403879,4.00
10493009,2.00
10002233,1.00
10381899,2.00
10449817,1.00
10195549,3.00
10362547,2.00
10561971,1.00
10203290,1.00
10002614,1.00
10021150,1.00
10329963,0.00
10218046,2.00
10219775,6.00
10559598,0.00
10072680,1.00
10405489,1.00
10495367,1.00
10242136,2.00
10209684,2.00
10056314,6.00
10441791,1.00
10460322,1.00
10463682,0.00
10458872,0.00
10527723,3.00
10277819,1.00
10241715,4.00
10206810,1.00
10379310,2.00
10267044,1.00
10117340,1.00
10167627,1.00
10045221,2.00
10395680,1.00
10158542,0.00
10475397,1.00
10162206,1.00
10526480,2.00
10109130,0.00
10465357,2.00
10202399,0.00
10018020,2.00
10311388,2.00
10518470,1.00
10341882,1.00
10391686,1.00
10400669,0.00
10147289,5.00
10008014,7.00
10353742,0.00
10516448,1.00
10248922,1.00
10493298,0.00
10426867,2.00
10139217,2.00
10203890,0.00
10254892,5.00
10163546,1.00
10302250,6.00
10495838,0.00
10218009,2.00
10029312,2.00
10043827,0.00
10084665,3.00
10460362,0.00
10444718,1.00
10526852,1.00
10412185,1.00
10466761,1.00
10349855,1.00
10573196,2.00
10066939,0.00
10059759,3.00
10154236,2.00
10574496,1.00
10107002,0.00
10398266,0.00
10239719,4.00
10163613,0.00
10190813,2.00
10294014,1.00
10542181,5.00
10376310,2.00
10400333,2.00
10140121,2.00
10226024,5.00
10081499,4.00
10456545,4.00
10186195,1.00
10282217,4.00
10269682,5.00
10186827,1.00
10304823,2.00
10258304,1.00
10237648,2.00
10217764,1.00
10227658,3.00
10027030,4.00
10564892,3.00
10308013,3.00
10206809,1.00
10490281,2.00
10327196,5.00
10228238,3.00
10532961,1.00
10079981,1.00
10512589,1.00
10211640,0.00
10106545,0.00
10579942,1.00
10183073,3.00
10362571,1.00
10147035,5.00
10521306,1.00
10100570,1.00
10480738,4.00
10227485,1.00
10193901,3.00
10543970,1.00
10315723,1.00
10034721,1.00
10254272,1.00
10589882,3.00
10126199,1.00
10585057,0.00
10151667,2.00
10455532,1.00
10027811,3.00
10224800,5.00
10342049,1.00
10495371,6.00
10429823,1.00
10024736,1.00
10241182,1.00
10241291,3.00
10561820,0.00
10211737,1.00
10284049,4.00
10263476,0.00
10505465,1.00
10224018,0.00
10377174,3.00
10376394,1.00
10511054,1.00
10533156,2.00
10534666,1.00
10077773,4.00
10171283,1.00
10201806,0.00
10190798,4.00
10073513,6.00
10311871,1.00
10146722,2.00
10195302,6.00
10386210,1.00
10434952,1.00
10171807,1.00
10426398,3.00
10464962,2.00
10046372,4.00
10343668,1.00
10102021,3.00
10032333,4.00
10443577,2.00
10290087,0.00
10055551,2.00
10433662,1.00
10293459,1.00
10323079,3.00
10347653,1.00
10075944,2.00
10165601,1.00
10324653,0.00
10543847,2.00
10102670,0.00
10158989,0.00
10278389,4.00
10108029,3.00
10275564,1.00
10250385,0.00
10404446,2.00
10426879,0.00
10226981,5.00
10534833,1.00
10317867,3.00
10171418,3.00
10380614,2.00
10095307,3.00
10091690,1.00
10083269,1.00
10301704,2.00
10261627,6.00
10039240,3.00
10168837,0.00
10290557,5.00
10025988,1.00
10075477,0.00
10262697,1.00
10225631,2.00
10202771,2.00
10073289,1.00
10131636,2.00
10222755,1.00
10143048,5.00
10347077,0.00
10451167,1.00
10284913,6.00
10277231,0.00
10350548,6.00
10169226,3.00
10469511,1.00
10131297,2.00
10058782,3.00
10346292,2.00
10358681,4.00
10419294,3.00
10293953,1.00
10478090,2.00
10492656,3.00
10383424,1.00
10110081,6.00
10388851,2.00
10491587,0.00
10577127,1.00
10261165,1.00
10102521,1.00
10108577,0.00
10087213,0.00
10184158,1.00
10028049,0.00
10088208,3.00
10140794,0.00
10053611,3.00
10237019,6.00
10204619,0.00
10475393,2.00
10011172,0.00
10404335,2.00
10434566,0.00
10543006,0.00
10540499,2.00
10442879,4.00
10524594,2.00
10267620,0.00
10256059,4.00
10571780,2.00
10108014,1.00
10353219,2.00
10504984,2.00
10466084,1.00
10410285,3.00
10022324,0.00
10352509,3.00
10072120,1.00
10196212,0.00
10501930,2.00
10064375,6.00
10252831,1.00
10069689,2.00
10522642,0.00
10543081,1.00
10239330,2.00
10228781,3.00
10590722,0.00
10442186,1.00
10130647,7.00
10143235,3.00
10235553,0.00
10581371,1.00
10066257,4.00
10160408,4.00
10107782,6.00
10546661,6.00
10283445,1.00
10476631,1.00
10520011,2.00
10169704,1.00
10589900,3.00
10458678,1.00
10037697,2.00
10439395,2.00
10588022,1.00
10510860,2.00
10428583,1.00
10138609,2.00
10076963,0.00
10224154,4.00
10556344,1.00
10380081,2.00
10232746,1.00
10318633,2.00
10464045,1.00
10366140,1.00
10482678,1.00
10561944,2.00
10288074,2.00
10573555,2.00
10445140,1.00
10161131,0.00
10394127,6.00
10402894,4.00
10118561,0.00
10412725,0.00
10398275,2.00
10268481,1.00
10144479,6.00
10158671,3.00
10133299,3.00
10234385,3.00
10194411,0.00
10424046,1.00
10283787,0.00
10484987,0.00
10582474,3.00
10453997,4.00
10205932,0.00
10040126,4.00
10209836,0.00
10504282,0.00
10146813,1.00
10551574,0.00
10567077,1.00
10129399,2.00
10499858,4.00
10394247,2.00
10037169,2.00
10581251,4.00
10594923,1.00
10171160,0.00
10365957,1.00
10438179,0.00
10235369,1.00
10085980,3.00
10133365,4.00
10376623,0.00
10379381,3.00
10093851,2.00
10238522,0.00
10167553,0.00
10188802,1.00
10529991,2.00
10362465,1.00
10516590,3.00
10469949,1.00
10335576,4.00
10457966,2.00
10472678,1.00
10540220,5.00
10526307,2.00
10092810,1.00
10225704,1.00
10338202,3.00
10275900,3.00
10548797,1.00
10323954,0.00
10317855,3.00
10088915,1.00
10048167,3.00
10437018,2.00
10566488,0.00
10428475,2.00
10451301,0.00
10558907,0.00
10437677,3.00
10415483,6.00
10508998,0.00
10283517,3.00
10091437,2.00
10099428,0.00
10419473,2.00
10415090,0.00
10467981,1.00
10037227,0.00
10196698,2.00
10017329,3.00
10454555,1.00
10401666,1.00
10043218,1.00
10203307,1.00
10152324,4.00
10030990,2.00
10056349,0.00
10394794,0.00
10312781,3.00
10352841,2.00
10105029,1.00
10477700,0.00
10545783,0.00
10262522,1.00
10092101,5.00
10279862,4.00
10111015,2.00
10032191,6.00
10550359,1.00
10514791,2.00
10338153,1.00
10476831,4.00
10180469,2.00
10491429,2.00
10568647,0.00
10027458,2.00
10586120,1.00
10227721,1.00
10190111,2.00
10102855,2.00
10429916,1.00
10308433,0.00
10526638,2.00
10204632,1.00
10008215,0.00
10034441,1.00
10156107,2.00
10160726,0.00
10541573,1.00
10246566,1.00
10151605,4.00
10015772,1.00
10200000,2.00
10024387,1.00
10174943,0.00
10032365,2.00
10165558,1.00
10331144,6.00
10014498,0.00
10016650,2.00
10442438,1.00
10253162,0.00
10267364,3.00
10554129,1.00
10239421,2.00
10003210,0.00
10585781,0.00
10325291,1.00
10087239,1.00
10336643,0.00
10556898,2.00
10086886,1.00
10118795,5.00
10114526,4.00
10011058,2.00
10442776,1.00
10594702,1.00
10488292,1.00
10142744,1.00
10229033,3.00
10031099,2.00
10228710,1.00
10359446,0.00
10547610,1.00
10467135,4.00
10474137,1.00
10265643,1.00
10333997,2.00
10328517,3.00
10371511,1.00
10078413,2.00
10114055,4.00
10487953,0.00
10385800,5.00
10551254,1.00
10114716,6.00
10109296,1.00
10232650,3.00
10370165,2.00
10391244,4.00
10156902,2.00
10109933,2.00
10300929,2.00
10235641,0.00
10156988,0.00
10135863,5.00
10096835,1.00
10520266,0.00
10411381,1.00
10550053,1.00
10498215,2.00
10151716,5.00
10283046,0.00
10385116,0.00
10428072,6.00
10157711,4.00
10481784,6.00
10472248,1.00
10289243,1.00
10485517,3.00
10223082,1.00
10092615,0.00
10271469,2.00
10025009,2.00
10407671,1.00
10216037,2.00
10241748,2.00
10313431,0.00
10042624,1.00
10301820,2.00
10030081,1.00
10506751,2.00
10399247,2.00
10031063,2.00
10210851,6.00
10374841,1.00
10161964,2.00
10278174,2.00
10277591,1.00
10156340,1.00
10003254,2.00
10163287,4.00
10510686,2.00
10316910,0.00
10255601,0.00
10453376,1.00
10369066,2.00
10054704,2.00
10289055,2.00
10392629,2.00
10383271,1.00
10348182,0.00
10208934,1.00
10253280,1.00
10006863,3.00
10079630,1.00
10186453,0.00
10408274,1.00
10224789,2.00
10457886,2.00
10141643,1.00
10585418,0.00
10179941,2.00
10363791,1.00
10324995,1.00
10275312,4.00
10568809,1.00
10367388,1.00
10418931,1.00
10191748,1.00
10208318,4.00
10430885,0.00
10373776,0.00
10038484,4.00
10121134,1.00
10300005,1.00
10326625,1.00
10199736,5.00
10563981,1.00
10029205,0.00
10409956,1.00
10042165,1.00
10146738,1.00
10115961,1.00
10273089,1.00
10390379,1.00
10392292,0.00
10574518,6.00
10317406,1.00
10289206,0.00
10029016,1.00
10305794,2.00
10500766,1.00
10104407,0.00
10304502,1.00
10346849,2.00
10420293,2.00
10472048,1.00
10344156,0.00
10012482,0.00
10449081,2.00
10491759,2.00
10579636,0.00
10085955,0.00
10491776,2.00
10235026,1.00
10363299,2.00
10349416,1.00
10144984,1.00
10107506,0.00
10336252,2.00
10439862,2.00
10097757,2.00
10329990,0.00
10552048,3.00
10105598,1.00
10102709,1.00
10259222,1.00
10336452,3.00
10010197,1.00
10281108,6.00
10037066,1.00
10119155,0.00
10295485,1.00
10018512,2.00
10372552,1.00
10507483,6.00
10128489,5.00
10356696,1.00
10300622,1.00
10087456,1.00
10053361,2.00
10187422,1.00
10064920,5.00
10038697,0.00
10394841,1.00
10431566,2.00
10038561,2.00
10550591,2.00
10225637,2.00
10495507,0.00
10212386,1.00
10134720,2.00
10273113,1.00
10294510,1.00
10261304,1.00
10419924,2.00
10157069,0.00
10071805,2.00
10280963,3.00
10141471,1.00
10063799,5.00
10317986,5.00
10520648,2.00
10219234,3.00
10002683,1.00
10455355,1.00
10296422,1.00
10479867,0.00
10365287,0.00
10372326,1.00
10472761,1.00
10557258,3.00
10093188,1.00
10063607,3.00
10354036,1.00
10224782,2.00
10232473,6.00
10316435,1.00
10133416,1.00
10505852,1.00
10285317,2.00
10004063,1.00
10156551,0.00
10465346,2.00
10426354,3.00
10182381,0.00
10100927,0.00
10288401,1.00
10297865,0.00
10341524,1.00
10366548,2.00
10166610,2.00
10037921,3.00
10400494,1.00
10018675,3.00
10261299,1.00
10423851,1.00
10050664,1.00
10046636,1.00
10427084,2.00
10523198,4.00
10338351,1.00
10046967,0.00
10355117,0.00
10243516,0.00
10575540,1.00
10037922,1.00
10167390,0.00
10577060,2.00
10012371,1.00
10026405,2.00
10165463,4.00
10046841,0.00
10115092,2.00
10193431,3.00
10196021,1.00
10389256,1.00
10418622,0.00
10128220,1.00
10521102,2.00
10027853,1.00
10007328,1.00
10213880,0.00
10085654,2.00
10379505,1.00
10157549,1.00
10250257,0.00
10070947,0.00
10307186,4.00
10386757,2.00
10573938,3.00
10076942,1.00
10133433,2.00
10561168,4.00
10459105,1.00
10165709,2.00
10072150,3.00
10155986,5.00
10478556,1.00
10114915,2.00
10551877,1.00
10559804,2.00
10497322,2.00
10317228,2.00
10191236,1.00
10307086,1.00
10255688,2.00
10066415,0.00
10356621,1.00
10172073,2.00
10501804,3.00
10199382,1.00
10251955,0.00
10460147,1.00
10007163,3.00
10415139,4.00
10284869,1.00
10275791,0.00
10210393,1.00
10557673,1.00
10412671,4.00
10072318,3.00
10229027,0.00
10332714,1.00
10359362,3.00
10096821,3.00
10431608,1.00
10118848,2.00
10558392,0.00
10559326,6.00
10417549,0.00
10422885,0.00
10232517,3.00
10427388,4.00
10457880,0.00
10381073,1.00
10527322,3.00
10145912,0.00
10500675,1.00
10037513,1.00
10046492,0.00
10576843,3.00
10409338,1.00
10179275,1.00
10572195,2.00
10196293,3.00
10524676,1.00
10251769,0.00
10307896,1.00
10495165,2.00
10279292,5.00
10221528,1.00
10148438,1.00
10145715,0.00
10397321,0.00
10353530,5.00
10155685,2.00
10166708,1.00
10524549,6.00
10459923,1.00
10284085,2.00
10563830,0.00
10093745,2.00
10403807,2.00
10597621,0.00
10278961,1.00
10100563,2.00
10274064,0.00
10321487,1.00
10140015,4.00
10352065,1.00
10216764,3.00
10493028,0.00
10124272,0.00
10352528,1.00
10473945,5.00
10057036,1.00
10523865,6.00
10492959,2.00
10082834,3.00
10361061,1.00
10113354,3.00
10456162,2.00
10205395,3.00
10128927,1.00
10026781,2.00
10357422,4.00
10230336,1.00
10475928,1.00
10408917,1.00
10099574,1.00
10398356,2.00
10434904,0.00
10196295,3.00
10085839,3.00
10590472,3.00
10374893,2.00
10009415,2.00
10451828,1.00
10128306,2.00
10518403,1.00
10519577,1.00
10279891,1.00
10459359,3.00
10333236,1.00
10218294,2.00
10409416,5.00
10391266,1.00
10275955,1.00
10456257,1.00
10080663,1.00
10311972,1.00
10361849,3.00
10326320,2.00
10381852,4.00
10560403,1.00
10456610,2.00
10482084,1.00
10007546,1.00
10419688,0.00
10343047,1.00
10240276,3.00
10190061,1.00
10507420,1.00
10334357,1.00
10016123,0.00
10109681,4.00
10205173,1.00
10441875,1.00
10124428,1.00
10274835,5.00
10172679,3.00
10578078,1.00
10407913,1.00
10408851,1.00
10505213,3.00
10188682,4.00
10285020,0.00
10549399,0.00
10472947,0.00
10374764,4.00
10081383,1.00
10465277,5.00
10477971,0.00
10017541,3.00
10386204,1.00
10230009,0.00
10355441,2.00
10187488,1.00
10041957,4.00
10371751,1.00
10258163,1.00
10383380,1.00
10308339,0.00
10369306,1.00
10121679,0.00
10116676,0.00
10507317,5.00
10497089,6.00
10480943,1.00
10524566,1.00
10053033,5.00
10461832,4.00
10487393,4.00
10435310,3.00
10131158,2.00
10252924,1.00
10092704,2.00
10034668,1.00
10200828,1.00
10166656,1.00
10227190,2.00
10564141,6.00
10013539,6.00
10514498,2.00
10169646,2.00
10315027,1.00
10361921,3.00
10050358,1.00
10113086,2.00
10563371,1.00
10067842,2.00
10562975,0.00
10263673,2.00
10446120,1.00
10469870,2.00
10336562,5.00
10185453,0.00
10219892,2.00
10384958,2.00
10253330,1.00
10099301,1.00
10404586,0.00
10260256,1.00
10000955,1.00
10560855,3.00
10122515,1.00
10511533,1.00
10598810,1.00
10363313,2.00
10060640,1.00
10285914,2.00
10542983,1.00
10414638,0.00
10008883,2.00
10228597,2.00
10391702,3.00
10334854,1.00
10024118,2.00
10593727,1.00
10254478,1.00
10223152,2.00
10350007,6.00
10187311,1.00
10364895,0.00
10557888,5.00
10144104,6.00
10276382,1.00
10330373,1.00
10147031,1.00
10545573,1.00
10204435,2.00
10330925,0.00
10486690,1.00
10289217,4.00
10249501,2.00
10594143,2.00
10327468,2.00
10298547,0.00
10326867,0.00
10013040,2.00
10356643,1.00
10557731,0.00
10388039,1.00
10440901,1.00
10099432,2.00
10559631,2.00
10262999,1.00
10550145,1.00
10076571,0.00
10580420,2.00
10357438,2.00
10306542,2.00
10541231,5.00
10144144,1.00
10003166,5.00
10353759,2.00
10238081,1.00
10316411,1.00
10524614,1.00
10243240,2.00
10376415,3.00
10291683,0.00
10078580,1.00
10331251,0.00
10225669,3.00
10519573,1.00
10438781,2.00
10429111,1.00
10357480,4.00
10450458,0.00
10381255,5.00
10123128,3.00
10390304,2.00
10153010,5.00
10428765,0.00
10201218,0.00
10397788,1.00
10344795,1.00
10569527,2.00
10472236,1.00
10025100,0.00
10313794,1.00
10189300,2.00
10409828,3.00
10443914,2.00
10503288,5.00
10006566,0.00
10010453,5.00
10531598,3.00
10514094,2.00
10067212,6.00
10237975,3.00
10517046,0.00
10472924,1.00
10590984,4.00
10413180,1.00
10073398,1.00
10166936,1.00
10500966,0.00
10244967,2.00
10088109,3.00
10482156,4.00
10329445,2.00
10382664,1.00
10056779,5.00
10559054,0.00
10022797,4.00
10330049,2.00
10180294,2.00
10108359,1.00
10445155,3.00
10554512,0.00
10474042,2.00
10376007,1.00
10093524,1.00
10404986,2.00
10429732,1.00
10014610,0.00
10220537,1.00
10230611,0.00
10563044,1.00
10395973,2.00
10030210,0.00
10113991,1.00
10000355,3.00
10322155,1.00
10250640,2.00
10041287,1.00
10383584,1.00
10394130,0.00
10037770,2.00
10577578,1.00
10487035,1.00
10007861,5.00
10433558,1.00
10576079,1.00
10574649,1.00
10015387,1.00
10248036,0.00
10161160,2.00
10473270,1.00
10341103,4.00
10021658,0.00
10153908,0.00
10132266,2.00
10337711,2.00
10531209,1.00
10350379,0.00
10554523,4.00
10096002,2.00
10344207,0.00
10264782,3.00
10065055,2.00
10303604,1.00
10548008,1.00
10093163,1.00
10500017,1.00
10375802,1.00
10045462,4.00
10462717,1.00
10426377,1.00
10216286,0.00
10120857,3.00
10249614,0.00
10505048,0.00
10155674,1.00
10423886,2.00
10096395,0.00
10373086,4.00
10291017,5.00
10190748,1.00
10059414,1.00
10271712,1.00
10223697,1.00
10434722,2.00
10060049,0.00
10139585,2.00
10232361,0.00
10177278,1.00
10293117,4.00
10503126,1.00
10340409,2.00
10024744,6.00
10338596,2.00
10356324,2.00
10573091,1.00
10333812,1.00
10571569,1.00
10495558,1.00
10251039,2.00
10065246,3.00
10555069,2.00
10084814,1.00
10284829,5.00
10510534,0.00
10063121,1.00
10510699,5.00
10352890,6.00
10023616,1.00
10512593,6.00
10599236,0.00
10105784,1.00
10509803,0.00
10209427,3.00
10306502,4.00
10022228,2.00
10488346,0.00
10233391,1.00
10579218,2.00
10131868,1.00
10131718,3.00
10077657,5.00
10261045,2.00
10346220,3.00
10466964,2.00
10503489,1.00
10096074,1.00
10400741,1.00
10043500,2.00
10372975,1.00
10242816,2.00
10033545,0.00
10401711,1.00
10195705,2.00
10092778,1.00
10008827,2.00
10205039,1.00
10067164,1.00
10299353,1.00
10403291,6.00
10589128,0.00
10556378,0.00
10203640,4.00
10418378,1.00
10274893,6.00
10455815,2.00
10529214,2.00
10522467,6.00
10059832,4.00
10044306,0.00
10355940,3.00
10326074,2.00
10369380,1.00
10029251,1.00
10423246,0.00
10335048,1.00
10325114,3.00
10222023,0.00
10108872,4.00
10450219,1.00
10556369,1.00
10464205,2.00
10294862,0.00
10452455,1.00
10580630,1.00
10439655,2.00
10580986,1.00
10411246,1.00
10453004,0.00
10480964,0.00
10217646,2.00
10428793,0.00
10543891,0.00
10567856,3.00
10056336,2.00
10328467,0.00
10359703,1.00
10105196,2.00
10286765,0.00
10217984,1.00
10526207,1.00
10462863,0.00
10359162,1.00
10360392,1.00
10526824,2.00
10441727,2.00
10457234,4.00
10337466,1.00
10231812,1.00
10038828,2.00
10528899,2.00
10521125,3.00
10273057,1.00
10574309,1.00
10289673,3.00
10011174,1.00
10364814,1.00
10581675,2.00
10169952,0.00
10478543,5.00
10463500,1.00
10590151,1.00
10222857,4.00
10515214,3.00
10144616,1.00
10193914,1.00
10287372,0.00
10466652,3.00
10215796,1.00
10128011,0.00
10082725,1.00
10066287,2.00
10487255,1.00
10532793,0.00
10350265,0.00
10405874,4.00
10579842,0.00
10234875,4.00
10447653,2.00
10024197,1.00
10564033,3.00
10022040,1.00
10099789,2.00
10235080,1.00
10508915,1.00
10253206,3.00
10477399,3.00
10317449,3.00
10184817,1.00
10382887,2.00
10558375,3.00
10398653,6.00
10327226,1.00
10092245,4.00
10505502,1.00
10050327,1.00
10119105,2.00
10353140,6.00
10267969,1.00
10540367,3.00
10062479,1.00
10033252,1.00
10070930,3.00
10213622,4.00
10479385,2.00
10537230,1.00
10141989,2.00
10547989,1.00
10549007,2.00
10282920,1.00
10209761,1.00
10340648,6.00
10442219,0.00
10134050,3.00
10081662,1.00
10487361,4.00
10532028,2.00
10061735,2.00
10561778,3.00
10274296,1.00
10309847,0.00
10476082,3.00
10406786,0.00
10346866,2.00
10202749,0.00
10435458,2.00
10309940,0.00
10548062,2.00
10565115,4.00
10235272,5.00
10174947,0.00
10115086,1.00
10380510,1.00
10348264,4.00
10036223,1.00
10233393,1.00
10389002,1.00
10492202,4.00
10241974,0.00
10175982,1.00
10115797,1.00
10491931,0.00
10388580,3.00
10036090,1.00
10087323,2.00
10383868,0.00
10029397,1.00
10107504,1.00
10111376,0.00
10564122,2.00
10396050,2.00
10439449,1.00
10418972,6.00
10391344,0.00
10598270,0.00
10312016,1.00
10562925,1.00
10225373,2.00
10374819,0.00
10080699,5.00
10502127,2.00
10424140,3.00
10320366,0.00
10335680,1.00
10295704,2.00
10008511,1.00
10209138,2.00
10165134,2.00
10339251,6.00
10130009,1.00
10481126,1.00
10155862,0.00
10252518,1.00
10441071,5.00
10198568,1.00
10460803,2.00
10168050,1.00
10440939,1.00
10074178,3.00
10243737,2.00
10377132,0.00
10517049,0.00
10060659,1.00
10346201,1.00
10226833,1.00
10223617,5.00
10066035,0.00
10445751,0.00
10003129,1.00
10078953,4.00
10228192,4.00
10130358,1.00
10373330,5.00
10309406,3.00
10104584,1.00
10394581,2.00
10055363,1.00
10163234,1.00
10218010,1.00
10591657,4.00
10251670,0.00
10159369,2.00
10473430,0.00
10408217,2.00
10538886,1.00
10144431,2.00
10306319,0.00
10482397,1.00
10371224,1.00
10052008,2.00
10584702,0.00
10048488,1.00
10207214,3.00
10391739,1.00
10143405,0.00
10151319,0.00
10575132,1.00
10595174,3.00
10371733,3.00
10102401,5.00
10390269,4.00
10040198,4.00
10197955,3.00
10019177,1.00
10495072,6.00
10555188,1.00
10417367,1.00
10313839,3.00
10286735,0.00
10391788,4.00
10465454,5.00
10198413,0.00
10532458,0.00
10279905,1.00
10481868,2.00
10262826,1.00
10049499,2.00
10320438,0.00
10079086,5.00
10063170,4.00
10211428,5.00
10025305,0.00
10099289,5.00
10151258,1.00
10068121,0.00
10192083,1.00
10432407,1.00
10466746,0.00
10559332,6.00
10119543,1.00
10566282,0.00
10355052,2.00
10282910,3.00
10294788,1.00
10010865,1.00
10569379,2.00
10593126,0.00
10194453,2.00
10296714,1.00
10386928,4.00
10459864,1.00
10408321,1.00
10458768,3.00
10436144,1.00
10161171,0.00
10459093,1.00
10072021,1.00
10530895,1.00
10551056,1.00
10535912,3.00
10472284,4.00
10341740,3.00
10030572,0.00
10087122,1.00
10401411,2.00
10205868,0.00
10315618,1.00
10184134,1.00
10346184,0.00
10469939,4.00
10498752,2.00
10449976,5.00
10147366,1.00
10553726,1.00
10040522,2.00
10173219,1.00
10018718,1.00
10370835,4.00
10563669,5.00
10027740,3.00
10126594,3.00
10106793,0.00
10572645,3.00
10501022,3.00
10163186,2.00
10048884,2.00
10261792,1.00
10412174,1.00
10190751,2.00
10474096,4.00
10130418,1.00
10485720,1.00
10240629,1.00
10442016,1.00
10134426,1.00
10367301,2.00
10177986,2.00
10159325,2.00
10464980,3.00
10301446,1.00
10537804,2.00
10219973,2.00
10430731,0.00
10374150,2.00
10185217,1.00
10410715,1.00
10305002,3.00
10162735,5.00
10155867,0.00
10498815,1.00
10060592,1.00
10547098,0.00
10055455,2.00
10007423,1.00
10235214,2.00
10546651,2.00
10496187,4.00
10576012,1.00
10160535,1.00
10390112,3.00
10361845,1.00
10276255,1.00
10365819,2.00
10207113,1.00
10486638,5.00
10536851,1.00
10556318,1.00
10037886,1.00
10241966,5.00
10356314,1.00
10190802,0.00
10109290,0.00
10515266,1.00
10007172,3.00
10414928,0.00
10545706,2.00
10589318,1.00
10259883,1.00
10410864,2.00
10501845,6.00
10217728,1.00
10433956,1.00
10491522,0.00
10265521,0.00
10455363,1.00
10589890,1.00
10126548,1.00
10111694,5.00
10309040,1.00
10340475,1.00
10069737,1.00
10204956,2.00
10164839,1.00
10021842,1.00
10281127,0.00
10393579,1.00
10439931,3.00
10550416,1.00
10206579,3.00
10377934,1.00
10596888,2.00
10561371,6.00
10312792,3.00
10551442,1.00
10060713,1.00
10001016,3.00
10185765,1.00
10491516,1.00
10076053,1.00
10047242,3.00
10332259,1.00
10230572,0.00
10033548,1.00
10521704,5.00
10276457,3.00
10109902,1.00
10112596,4.00
10156651,0.00
10466068,4.00
10508340,1.00
10445156,0.00
10225746,1.00
10165704,0.00
10435023,6.00
10505863,1.00
10522998,4.00
10159712,0.00
